week_start,rank,gateway_id,score,reason
2026-02-02,1,069A98DEEB1D,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_offline_duration_sec_std, hist_7d_offline_duration_sec_sum, hist_7d_disconnection_cnt_std"
2026-02-02,2,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-02,3,0E9A30D927A5,0.9999999999996283,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_reboot_cnt_std"
2026-02-02,4,0ADD02AB693D,0.9999999999982698,"Proxy-risk ranking; this gateway was elevated by hist_7d_offline_duration_sec_sum, meter_7d_read_rate_mean, hist_7d_offline_duration_sec_std"
2026-02-02,5,06787526FEB3,0.9999999714681337,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_14d_duplicate_rows"
2026-02-02,6,0EA0447DA91C,0.9999999194107225,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_28d_disconnection_cnt_sum"
2026-02-02,7,02314F9A9168,0.9999999090609095,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-02-02,8,06B641B75B29,0.9999998432535545,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_28d_disconnection_cnt_sum"
2026-02-02,9,0A6390E0FBA4,0.9999997523997393,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_28d_disconnection_cnt_sum"
2026-02-02,10,064AED1EC0AA,0.9999996339034133,"Proxy-risk ranking; this gateway was elevated by hist_7d_offline_duration_sec_std, meter_7d_read_rate_mean, hist_7d_observed_hours"
2026-02-02,11,06FFEC2EFA5E,0.9999967320775237,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-02,12,0E6D2CBAED41,0.9999964266547634,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_28d_rssi_normal_mean"
2026-02-02,13,0AA18F330F59,0.999991369512301,"Proxy-risk ranking; this gateway was elevated by hist_28d_disconnection_cnt_sum, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-02,14,0AFE702BB093,0.9999868080738326,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_7d_observed_hours"
2026-02-02,15,0E55F28AB569,0.9999836143325777,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_reboot_cnt_std"
2026-02-09,1,02423E0E6E9F,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-02-09,2,06787526FEB3,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,3,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_28d_disconnection_cnt_sum"
2026-02-09,4,0EA0447DA91C,0.9999999999995544,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,5,0AA2F2CAB50B,0.9999999999962188,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,6,0E55F28AB569,0.9999999999960112,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-02-09,7,0A6390E0FBA4,0.9999999999904514,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,8,06B641B75B29,0.9999999999903342,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,9,0E6D2CBAED41,0.9999999999835962,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-09,10,0AA18F330F59,0.9999999999673566,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-02-09,11,0AFE702BB093,0.999999999829549,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_observed_hours"
2026-02-09,12,02314F9A9168,0.9999999998043339,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-02-09,13,02388A18854F,0.9999999997780111,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
